name,type,lat,lon,start_lat,start_lon,end_lat,end_lon
ГКС Северная,gas_processing,55.712,37.648,,,,
ГТЭС Приобье,gtes,55.695,37.635,,,,
ПС 110 кВ «Западная»,substation,55.768,37.582,,,,
НПЗ импорт-тест,refinery,55.685,37.670,,,,
Автодорога к кусту,autoroad,,,55.755,37.550,55.780,37.620
Нефтепровод DN300,oil_pipeline,,,55.740,37.565,55.725,37.640
Газопровод DN500,gas_pipeline,,,55.745,37.560,55.730,37.635
Водопровод ППД,water_pipeline,,,55.750,37.575,55.735,37.610
ЛЭП 35 кВ,power_line,,,55.762,37.590,55.748,37.655
ГКС Южная (резерв),gas_processing,55.678,37.625,,,,
ПС 35 кВ «Восток»,substation,55.772,37.655,,,,
